,filename,xGeo,yGeo,conf,class_id
39,Window_18_22.jpg,757155.0820774056,6266793.605911109,0.3140851557254791,0
40,Window_0_23.jpg,757109.8063507893,6266792.105611238,0.6973800659179688,0
41,Window_1_23.jpg,757109.9911452115,6266792.068758282,0.6020951867103577,0
42,Window_8_23.jpg,757127.5449754887,6266794.057466957,0.2845793068408966,0
43,Window_0_24.jpg,757109.8163673498,6266792.104036483,0.6715701818466187,0
44,Window_1_24.jpg,757109.9913439744,6266792.107203725,0.583858072757721,0
45,Window_4_24.jpg,757119.7866836407,6266788.627837273,0.41905418038368225,0
46,Window_25_24.jpg,757172.5016892173,6266789.870131883,0.31205329298973083,0
47,Window_32_24.jpg,757190.8304730274,6266793.297888349,0.25483736395835876,0
48,Window_33_24.jpg,757190.8055006184,6266793.29616814,0.2559569478034973,0
49,Window_3_25.jpg,757115.0236455009,6266789.530560347,0.4957018792629242,0
50,Window_3_26.jpg,757117.4065208652,6266788.172240379,0.3050818145275116,0
51,Window_5_26.jpg,757123.6753580191,6266783.754560622,0.36415496468544006,0
52,Window_6_26.jpg,757123.6656224944,6266783.749503764,0.31624141335487366,0
53,Window_18_26.jpg,757154.2363693037,6266787.4962466685,0.3091934621334076,0
54,Window_21_27.jpg,757163.2720598795,6266781.923292848,0.5825456380844116,0
55,Window_22_27.jpg,757163.2292387851,6266781.921558353,0.4691775143146515,0
56,Window_16_28.jpg,757152.0856145241,6266781.195991906,0.2956851124763489,0
57,Window_21_28.jpg,757163.2854956605,6266781.947438392,0.5549755096435547,0
58,Window_22_28.jpg,757163.2442727902,6266781.943645748,0.4881371855735779,0
59,Window_36_28.jpg,757201.9866061427,6266778.794384572,0.6340678334236145,0
60,Window_2_29.jpg,757116.6741666414,6266777.200424644,0.5139297842979431,0
61,Window_21_29.jpg,757164.4760570147,6266777.465566668,0.7984963059425354,0
62,Window_22_29.jpg,757164.5519909479,6266777.469873997,0.8019745945930481,0
63,Window_23_29.jpg,757164.8742235762,6266777.467436763,0.5006814002990723,0
64,Window_36_29.jpg,757201.9825619676,6266778.781538132,0.351358026266098,0
65,Window_2_30.jpg,757114.7657931068,6266774.3578621475,0.5942034721374512,0
66,Window_21_30.jpg,757164.4862699725,6266777.459225106,0.7664867639541626,0
67,Window_22_30.jpg,757164.554879538,6266777.4458233,0.7453668713569641,0
68,Window_23_30.jpg,757164.869066247,6266777.437389615,0.4146627187728882,0
69,Window_37_30.jpg,757204.6823662736,6266775.964362594,0.3230404853820801,0
70,Window_0_31.jpg,757108.1674875536,6266772.237255248,0.7508008480072021,0
71,Window_2_31.jpg,757114.7539819994,6266774.377597096,0.3392069935798645,0
72,Window_13_31.jpg,757142.8013721325,6266772.137811753,0.2508738934993744,0
73,Window_14_31.jpg,757142.853735111,6266772.115398916,0.2817617356777191,0
74,Window_0_32.jpg,757108.173409722,6266772.212200436,0.731842577457428,0
75,Window_7_32.jpg,757128.8243410208,6266771.06065062,0.5740122199058533,0
76,Window_8_32.jpg,757128.8021718182,6266771.075930419,0.5648420453071594,0
77,Window_8_33.jpg,757128.7771652855,6266770.795731219,0.3219529986381531,0
78,Window_13_33.jpg,757143.5878819444,6266768.226750466,0.2949676513671875,0
79,Window_22_33.jpg,757163.6437238969,6266766.242403659,0.3197437524795532,0
80,Window_16_34.jpg,757148.3628337302,6266768.119900647,0.4983072578907013,0
81,Window_21_34.jpg,757163.6515239098,6266766.067530337,0.5762280225753784,0
82,Window_22_34.jpg,757163.6534607627,6266766.068112227,0.5892568826675415,0
83,Window_4_36.jpg,757119.95385798,6266759.174703035,0.5264312624931335,0
84,Window_21_36.jpg,757164.4311678626,6266762.832977223,0.3457019329071045,0
85,Window_27_36.jpg,757179.5172357776,6266760.558811995,0.4434750974178314,0
86,Window_4_37.jpg,757119.9480310299,6266759.191608551,0.633436381816864,0
87,Window_26_37.jpg,757176.549556575,6266756.129866811,0.3642144799232483,0
88,Window_27_37.jpg,757179.5107433416,6266760.5778337,0.2960051894187927,0
89,Window_22_38.jpg,757166.3392183401,6266758.372349433,0.27568867802619934,0
90,Window_26_38.jpg,757177.0869800665,6266755.876545283,0.39037996530532837,0
